record_key,raw_record_id,raw_record_slot_id,raw_run_id,benchmark,case_unit_id,agent_id,raw_run_native_label,evidence_label_raw,stronger_label_raw,released_label,table2_denominator,table2_inclusion_basis,submission_status,selection_source_path,selection_source_row,raw_run_path,raw_run_sha256,raw_run_git_blob_oid,native_evaluator_path,native_evaluator_sha256,native_evaluator_git_blob_oid,score_path,score_sha256,score_git_blob_oid,score_manifest_path,score_manifest_sha256,score_manifest_git_blob_oid,checklist_path,checklist_sha256,checklist_git_blob_oid,artifact_manifest_path,artifact_manifest_sha256,artifact_manifest_git_blob_oid,public_artifact_byte_identical
androidworld::ExpenseDeleteDuplicates2::agent_a,slot-androidworld-ExpenseDeleteDuplicates2-agent_a::attempt-androidworld-ExpenseDeleteDuplicates2-agent_a,slot-androidworld-ExpenseDeleteDuplicates2-agent_a,run-androidworld-ExpenseDeleteDuplicates2-agent_a,androidworld,ExpenseDeleteDuplicates2,agent_a,success,S,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,39,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates2/full/agent_a/adapter/raw_run.json,1a68e510999de3f255fa1d7ca3c02bb94c577ed9642f21cd0e1b8d230bd4f735,d5a13c104c223711e37e0a459ab8bd36cc38f355,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates2/full/agent_a/adapter/native_run/native_evaluator_output.json,ad5e112267fd899c04c9f33370f9b1f1e5ced85583af4a7dcb3944a2c725017f,64ba4c67c867df729d3de5710a83afbef111573e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates2/score/agent_a/ExpenseDeleteDuplicates2__chk_9f7d7ae3/codex-gpt-5.4-high/score.json,1f37e10f8f3e06d6207cb7a400eb1078f16668938f1eb80a9eef4eca93bdf0a9,7ac326582c76cb361eca2036e2a072625bf598d2,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates2/score/agent_a/ExpenseDeleteDuplicates2__chk_9f7d7ae3/codex-gpt-5.4-high/score_manifest.json,019e9027526c63fe9c92061301607577ee7b5efc3c06574dd5992ee16da84775,bae5b4da9ab22c0e6fd217017ef9e0ce3b508d07,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates2/draft/checklist.yaml,9f7d7ae377b59f2f99684a97fabae0abc3ff1911ad1fc998d45fa323aaf511c5,88c0c0176d688b9e74329b56a851ccd7e021d1ec,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates2/full/agent_a/adapter/artifact_manifest.json,dc169540c8be1b060e45facac7aac879b0318c7f90e0b95319d130f1090d3755,8c3b060fde31d67467437f4566ef997902d8b226,true
androidworld::ExpenseDeleteDuplicates2::agent_b,slot-androidworld-ExpenseDeleteDuplicates2-agent_b::attempt-androidworld-ExpenseDeleteDuplicates2-agent_b,slot-androidworld-ExpenseDeleteDuplicates2-agent_b,run-androidworld-ExpenseDeleteDuplicates2-agent_b,androidworld,ExpenseDeleteDuplicates2,agent_b,fail,F,NA,fail,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,39,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates2/full/agent_b/adapter/raw_run.json,0319c84de1357565b6396210b5e6f8e56fe333d996fd77bb012ea1744e73d031,cfa0e3a404d2e599106154a6865bfa9c2800d3bf,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates2/full/agent_b/adapter/native_run/native_evaluator_output.json,ea5d259f5b9d1b9cf189af81d966c942b9ff0d79a5419b15bdb4661f2169a439,89fcb2c52a166045327f1fc794e2648ff8589b67,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates2/score/agent_b/ExpenseDeleteDuplicates2__chk_9f7d7ae3/codex-gpt-5.4-high/score.json,1c26edcc5ac9fdaef115565b1ce63eac18f910b28b0192ffc41c6bbd832e1a26,f4855b9605d1378fbfc7f67a6b282009361d09ea,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates2/score/agent_b/ExpenseDeleteDuplicates2__chk_9f7d7ae3/codex-gpt-5.4-high/score_manifest.json,47b069a7b08aae9fb1a83481c1c5617518940f8e119ee4d72b3cf1a75c961c18,ee4a786d3ec1eea224562a8223e660d2e2761cd6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates2/draft/checklist.yaml,9f7d7ae377b59f2f99684a97fabae0abc3ff1911ad1fc998d45fa323aaf511c5,88c0c0176d688b9e74329b56a851ccd7e021d1ec,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteDuplicates2/full/agent_b/adapter/artifact_manifest.json,d3f9860a73bcbf9a03d3b61b760211770df90e54d214d2d13a72e5ae079721f7,82912bc575ce5f09402433278def28d57cba3011,true
androidworld::ExpenseDeleteMultiple::agent_a,slot-androidworld-ExpenseDeleteMultiple-agent_a::attempt-androidworld-ExpenseDeleteMultiple-agent_a,slot-androidworld-ExpenseDeleteMultiple-agent_a,run-androidworld-ExpenseDeleteMultiple-agent_a,androidworld,ExpenseDeleteMultiple,agent_a,success,S,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,15,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple/full/agent_a/adapter/raw_run.json,b84b137b281047d7cd9d50a5bae8e37e65654b5cc6757ad7561729bbccd57b93,57ae81b3c6dbc1a4b2935c4e7b7c15dcb04e033c,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple/full/agent_a/adapter/native_run/native_evaluator_output.json,2f8e74e76caef34fe862238e8724e4cb94a491db85e31f9e8bfb35f39215700e,9819bb04c1a4d0515a7fa6972751b782635df158,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple/score/agent_a/ExpenseDeleteMultiple__chk_5809a18e/codex-gpt-5.4-high/score.json,b2e9154ca153abcac76c8d80874f6f009642dba0499fc1b36c2e416c9605baa3,cdde5c88648693f7298a8ef9417f0b66511a3ccd,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple/score/agent_a/ExpenseDeleteMultiple__chk_5809a18e/codex-gpt-5.4-high/score_manifest.json,509d3c20c5ac03671f1aa92b8f22aeaa023e579167926f9f45a0b9128f2719f3,654d24a9bd72a171f2d29550172dbe3fc898e9dc,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple/draft/checklist.yaml,5809a18eea6260efe8ad86e3f41b87ac2b99d4a05c47fa0125c43fd363c7c5a4,82dcf14b78e82c801af4d5f0e81ad70fecf03511,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple/full/agent_a/adapter/artifact_manifest.json,d8b5e31b9bb418165f78e37c93c296114eac3420009f0c6797d80f4a47bc2d90,8a8b42a65ecd245c3c70fd270704e4691cf20658,true
androidworld::ExpenseDeleteMultiple::agent_b,slot-androidworld-ExpenseDeleteMultiple-agent_b::attempt-androidworld-ExpenseDeleteMultiple-agent_b,slot-androidworld-ExpenseDeleteMultiple-agent_b,run-androidworld-ExpenseDeleteMultiple-agent_b,androidworld,ExpenseDeleteMultiple,agent_b,success,S,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,15,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple/full/agent_b/adapter/raw_run.json,7341fbfb4e6e38f070cc05504dd3774e4235d5dd4e04f512ec7673cd0a82c0c1,cb51112a7824a0e9702da0f06d4017df2e5250aa,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple/full/agent_b/adapter/native_run/native_evaluator_output.json,e8cb88196c6afd35befe074eea1c8e0a6d71fae2a7d094bc35efb71f0aabba5d,aff1fc143db1f9edde545336de463c4ec6308156,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple/score/agent_b/ExpenseDeleteMultiple__chk_5809a18e/codex-gpt-5.4-high/score.json,a471adb007fb7f4847201b963f41b7a016d2b6a28bbd1814c529265f7c93a100,1f6b6e8f8f12611ce68ffa895c40d96902d44c27,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple/score/agent_b/ExpenseDeleteMultiple__chk_5809a18e/codex-gpt-5.4-high/score_manifest.json,ec5b36235e2f0994c83a24b976f95252f9fe09dca5d4ed4f878fd31848f595ac,2fcb8fb3d9d65e4623b96a5d41c62d8f4d47363e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple/draft/checklist.yaml,5809a18eea6260efe8ad86e3f41b87ac2b99d4a05c47fa0125c43fd363c7c5a4,82dcf14b78e82c801af4d5f0e81ad70fecf03511,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple/full/agent_b/adapter/artifact_manifest.json,ae271cbf177c793b0db8c3c34d0edbd002ad3ee983203e49bccd552b70571f93,3926a83d43494d0b3e2d114e578f2f74a2f3a165,true
androidworld::ExpenseDeleteMultiple2::agent_a,slot-androidworld-ExpenseDeleteMultiple2-agent_a::attempt-androidworld-ExpenseDeleteMultiple2-agent_a,slot-androidworld-ExpenseDeleteMultiple2-agent_a,run-androidworld-ExpenseDeleteMultiple2-agent_a,androidworld,ExpenseDeleteMultiple2,agent_a,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,28,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple2/full/agent_a/adapter/raw_run.json,4ce5971255576f8cb71ea9be7e68ab30810de80e273a4a46e478b7c536e69739,6c25154dbb0f256033695d1ad89b14438b8e6f3c,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple2/full/agent_a/adapter/native_run/native_evaluator_output.json,f1dd1b6ce344f3a62fd99c28db681ae6387a78c12ceb373f3ab68fcf063a363f,d728b241e398d7d41b044fe562659bb78144591e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple2/score/agent_a/ExpenseDeleteMultiple2__chk_6c89d697/codex-gpt-5.4-high/score.json,a41a7690f3840e1b877b92b10f2faceb73c24699c283cae3174bd157dbdfce9e,14b544fb690ebe6e3c48c36586c9dd932aa010db,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple2/score/agent_a/ExpenseDeleteMultiple2__chk_6c89d697/codex-gpt-5.4-high/score_manifest.json,dfa5037841ec8b6569f313c3e2c95149f3870d2060dce568d51bc6aad2ee29cb,ba1cf88e3df254bc713536d2ad09a059907f4bcd,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple2/draft/checklist.yaml,6c89d697cf48eded246c391afc1f6becb140537135e98ae492e047eb22bf2c31,3716dea710b0b5d687b2463ab93160b177b63950,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple2/full/agent_a/adapter/artifact_manifest.json,9081e5b3c1ed5a9445a8245b287ebd360b163663858933db9e2b60cadb95f484,1d86461260f743b37f040224ed03e9771b33939c,true
androidworld::ExpenseDeleteMultiple2::agent_b,slot-androidworld-ExpenseDeleteMultiple2-agent_b::attempt-androidworld-ExpenseDeleteMultiple2-agent_b,slot-androidworld-ExpenseDeleteMultiple2-agent_b,run-androidworld-ExpenseDeleteMultiple2-agent_b,androidworld,ExpenseDeleteMultiple2,agent_b,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,28,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple2/full/agent_b/adapter/raw_run.json,d4f47e0b458bdd354bb0a6acbfd888ac8a54a78efddc19fef2ce98ccfcf4f207,24e59046e9f238f1674ddb87872d84fbd5f6d673,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple2/full/agent_b/adapter/native_run/native_evaluator_output.json,61e20e35af789bee1a8d5e5383d7eb409e1826eae48067ce45e1132e5d9d6925,3a3dca260042fe6e93dd4ea6564e8cb456189dc6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple2/score/agent_b/ExpenseDeleteMultiple2__chk_6c89d697/codex-gpt-5.4-high/score.json,38a7c9e82fced821c8b4bdd498887d5ade5fdf1287c03449c309bda0a531b16e,1d7601053dcc0cdb9be2b1c8263bb97c9f359ce8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple2/score/agent_b/ExpenseDeleteMultiple2__chk_6c89d697/codex-gpt-5.4-high/score_manifest.json,51bb1d983c7734d4bf804c73183c2d09884b83a6978c413d6f0486aadf5f0ea9,640f3b935edbf1db6e4369e7559eeeb1df96a6fc,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple2/draft/checklist.yaml,6c89d697cf48eded246c391afc1f6becb140537135e98ae492e047eb22bf2c31,3716dea710b0b5d687b2463ab93160b177b63950,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/ExpenseDeleteMultiple2/full/agent_b/adapter/artifact_manifest.json,0a4a4fef38c9463d71e7f0544e79ae00ec20d571fae1e1ddf6e7091a89c5fb8a,c3318956e51d10e5f0bb6b4943290227afa92938,true
androidworld::RecipeDeleteMultipleRecipesWithConstraint::agent_a,slot-androidworld-RecipeDeleteMultipleRecipesWithConstraint-agent_a::attempt-androidworld-RecipeDeleteMultipleRecipesWithConstraint-agent_a,slot-androidworld-RecipeDeleteMultipleRecipesWithConstraint-agent_a,run-androidworld-RecipeDeleteMultipleRecipesWithConstraint-agent_a,androidworld,RecipeDeleteMultipleRecipesWithConstraint,agent_a,success,U,U,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,18,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/RecipeDeleteMultipleRecipesWithConstraint/full/agent_a/adapter/raw_run.json,4cbbbcff3c67970a9b1949da84a9c4ccbb9ed8b9becef1543cf4a6f7410f6314,f1684dd544cf45e97a8afce938005eaaff5c18cd,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/RecipeDeleteMultipleRecipesWithConstraint/full/agent_a/adapter/native_run/native_evaluator_output.json,9a9dab911b0ffe1a90600b90849631815168da11953eb36dd19e8e8aad34232f,a9af77da86b1fec341d9d010295f42fec984712c,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/RecipeDeleteMultipleRecipesWithConstraint/score/agent_a/RecipeDeleteMultipleRecipesWithConstraint__chk_22fcc910/codex-gpt-5.4-high/score.json,7b335381c186340773d6178c3adfff905e7124d11c73f8675bebbf3b9bffb71d,a9ef5cef8dcfc39b62299c4ea375a8bee62d090c,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/RecipeDeleteMultipleRecipesWithConstraint/score/agent_a/RecipeDeleteMultipleRecipesWithConstraint__chk_22fcc910/codex-gpt-5.4-high/score_manifest.json,ba36d1fa736d2f802f5f737f01096f8be44206605e93b47489538dc06658d606,1ac2ec7738b993a1c33136655ea972dcd2396e80,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/RecipeDeleteMultipleRecipesWithConstraint/draft/checklist.yaml,22fcc9108d68acf9ebc5107bfce8d729be9e6bf4ef5dbb3c7abfd71981f8bdf0,527e5489b9fd3321555947dccc7446867793b934,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/RecipeDeleteMultipleRecipesWithConstraint/full/agent_a/adapter/artifact_manifest.json,f0ee9474d5e18302eaac8a449aae8595fd59df1d1eb6bff8e47b695cfa0ceb97,0e01156c66371d4d3f0181e432d8448db63687a2,true
androidworld::RecipeDeleteMultipleRecipesWithConstraint::agent_b,slot-androidworld-RecipeDeleteMultipleRecipesWithConstraint-agent_b::attempt-androidworld-RecipeDeleteMultipleRecipesWithConstraint-agent_b,slot-androidworld-RecipeDeleteMultipleRecipesWithConstraint-agent_b,run-androidworld-RecipeDeleteMultipleRecipesWithConstraint-agent_b,androidworld,RecipeDeleteMultipleRecipesWithConstraint,agent_b,success,U,U,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,18,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/RecipeDeleteMultipleRecipesWithConstraint/full/agent_b/adapter/raw_run.json,1a20dce812bca3ad89b72ff144a1562981e3c0fb4b53a07368d35b93159861c2,427f25383135f11b21f854eb68f42983f982421f,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/RecipeDeleteMultipleRecipesWithConstraint/full/agent_b/adapter/native_run/native_evaluator_output.json,48271223aebed57c637591b2a45e36cb55ed36b9714797d310efb3cc0d927a33,9de7cd7acd506032147b139e2d362eae2d85f0a6,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/RecipeDeleteMultipleRecipesWithConstraint/score/agent_b/RecipeDeleteMultipleRecipesWithConstraint__chk_22fcc910/codex-gpt-5.4-high/score.json,2393159e099be3e28e3a8981da2bf1d16eeff314a6934a5753d2802c527bdfa4,1f8f2926fac4aa16468f67b54be0a83574b53b70,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/RecipeDeleteMultipleRecipesWithConstraint/score/agent_b/RecipeDeleteMultipleRecipesWithConstraint__chk_22fcc910/codex-gpt-5.4-high/score_manifest.json,b13fba07ff0eb1cc796b7d938284ef66207cbfa74d0c4339700d8ef61f135d14,719d07fd29a345c59b32c19f019f0bd47adb4b15,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/RecipeDeleteMultipleRecipesWithConstraint/draft/checklist.yaml,22fcc9108d68acf9ebc5107bfce8d729be9e6bf4ef5dbb3c7abfd71981f8bdf0,527e5489b9fd3321555947dccc7446867793b934,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/RecipeDeleteMultipleRecipesWithConstraint/full/agent_b/adapter/artifact_manifest.json,910efc13706e0733fa98785487068e3e5f5f621181570da615a5df417e6e38c9,3598b69a970188f89a2344836733fb8471a0fb27,true
androidworld::SimpleCalendarAddOneEventInTwoWeeks::agent_a,slot-androidworld-SimpleCalendarAddOneEventInTwoWeeks-agent_a::attempt-androidworld-SimpleCalendarAddOneEventInTwoWeeks-agent_a,slot-androidworld-SimpleCalendarAddOneEventInTwoWeeks-agent_a,run-androidworld-SimpleCalendarAddOneEventInTwoWeeks-agent_a,androidworld,SimpleCalendarAddOneEventInTwoWeeks,agent_a,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,34,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventInTwoWeeks/full/agent_a/adapter/raw_run.json,2db93a9f2d66d5255bd9a89cdfb194743b9f607152fff4c3e8b2bbec2ebefcce,70a4a1f4f364b82bdb7676f6f1897b26137341a7,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventInTwoWeeks/full/agent_a/adapter/native_run/native_evaluator_output.json,357e3ecf419620e715a4b7580085cde612133b481c047916155b826f617f3e6a,5fc1b8bcdc4c87b9b841bbd7f4397afba4847760,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventInTwoWeeks/score/agent_a/SimpleCalendarAddOneEventInTwoWeeks__chk_a141c364/codex-gpt-5.4-high/score.json,1f559e25a006b478c5bf39404a6ca1d24ca82567923aff4fdcc96bb8b6ed0bb3,d3fd2e8969d0c9caf7d9adce1e4cbba0790e0e73,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventInTwoWeeks/score/agent_a/SimpleCalendarAddOneEventInTwoWeeks__chk_a141c364/codex-gpt-5.4-high/score_manifest.json,f73357853ece95426ab037fb37be45d144cd868a65650761a0eca46107c44e27,f988c90f2f71216ac9faba9aaae8fc3d2131672e,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventInTwoWeeks/draft/checklist.yaml,a141c364ba4f2c4b48ca543fd59adadaaa555e86b8e90bac51d0a024f16dbc55,dc998192202c362bcc8ea591bfefd9553c6e3718,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventInTwoWeeks/full/agent_a/adapter/artifact_manifest.json,3b67352a71a20cc7c04292de43b0ab3b6c0084c1ef3d6791eaf62ffb0d9e3e5c,6a1d1b2fbdf156737839bba00032c69710b2a074,true
androidworld::SimpleCalendarAddOneEventInTwoWeeks::agent_b,slot-androidworld-SimpleCalendarAddOneEventInTwoWeeks-agent_b::attempt-androidworld-SimpleCalendarAddOneEventInTwoWeeks-agent_b,slot-androidworld-SimpleCalendarAddOneEventInTwoWeeks-agent_b,run-androidworld-SimpleCalendarAddOneEventInTwoWeeks-agent_b,androidworld,SimpleCalendarAddOneEventInTwoWeeks,agent_b,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,34,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventInTwoWeeks/full/agent_b/adapter/raw_run.json,2546298902818fd73deda90306c27bc7d7afe70eac3cb97a07fe50a61e337bd8,14420b046bea823fb0d0204bc99514875a385f50,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventInTwoWeeks/full/agent_b/adapter/native_run/native_evaluator_output.json,a6f1cd6ae9aeebaf3ef7b785fc8f838b6736b2465b1782e1d7a25b4daa156ba1,44a01bbd0433453cfef86ec7955391fc38b84d60,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventInTwoWeeks/score/agent_b/SimpleCalendarAddOneEventInTwoWeeks__chk_a141c364/codex-gpt-5.4-high/score.json,9cc1a8e41487531dc5e92142667e8518adad222b283007df5bd3aaf450115404,d4ef9bd58454e4d78d34c03b35c5199dd337c1f8,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventInTwoWeeks/score/agent_b/SimpleCalendarAddOneEventInTwoWeeks__chk_a141c364/codex-gpt-5.4-high/score_manifest.json,f540ae58b49ceb93dc1885abde0e6aab4d1cf9a7fdd2d5c4ea5dc48f2391a417,cf3b49e4540b91df8bfd3ca9a45ca44d0fca4031,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventInTwoWeeks/draft/checklist.yaml,a141c364ba4f2c4b48ca543fd59adadaaa555e86b8e90bac51d0a024f16dbc55,dc998192202c362bcc8ea591bfefd9553c6e3718,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventInTwoWeeks/full/agent_b/adapter/artifact_manifest.json,e147228320069e09f5de4b7f6691573e313a6ad44be6a2abb235c32a6dac4a0d,7e3ea862d2fd3f30df4f875d8d0ea1ea984bbcb9,true
androidworld::SimpleCalendarAddOneEventRelativeDay::agent_a,slot-androidworld-SimpleCalendarAddOneEventRelativeDay-agent_a::attempt-androidworld-SimpleCalendarAddOneEventRelativeDay-agent_a,slot-androidworld-SimpleCalendarAddOneEventRelativeDay-agent_a,run-androidworld-SimpleCalendarAddOneEventRelativeDay-agent_a,androidworld,SimpleCalendarAddOneEventRelativeDay,agent_a,success,U,NA,success,true,membership_in_frozen_submitted_public_package_selector,submitted,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/MANIFEST.json,4,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventRelativeDay/full/agent_a/adapter/raw_run.json,fc0eb21af895d02ca437c1196115d35e29cb275d203dc127b5d650fd7e84f1c7,ed0de41d74757c815d3b320191a550de6f469185,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventRelativeDay/full/agent_a/adapter/native_run/native_evaluator_output.json,bfef411bfc40144909a91cd0b898e02626340fc9060a949358e5f35ef9344fc3,b92c86e1866bb293304d8db822d5010d22195c37,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventRelativeDay/score/agent_a/SimpleCalendarAddOneEventRelativeDay__chk_809a6076/codex-gpt-5.4-high/score.json,9824a9a326ed3109a70713d41580aacd2cdf3b1169a4f72f82344ab8253c9b34,d53c41c5d1411889d6b726a355ae759a9609dcfa,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventRelativeDay/score/agent_a/SimpleCalendarAddOneEventRelativeDay__chk_809a6076/codex-gpt-5.4-high/score_manifest.json,55aefbc6cca249ab4ce30fb4042721ad800a8ec85645a6577355031ef3546ca2,9a33e70250a29f23568557ccd11d8e6f125d4b51,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventRelativeDay/draft/checklist.yaml,809a6076fb1773d85d22d37bf9b8284359af04d74bcf57922c78a1b32a1811d9,a130a9d9493c8020f928c6ddd6819b404c70e5dc,paper_result_packages/androidworld_both_agents_scored_cases_official_full100/cases/SimpleCalendarAddOneEventRelativeDay/full/agent_a/adapter/artifact_manifest.json,605e4da21939f5076e1ebc1672c74607e298cd5654ebe52b075dc945fba136dc,2eee2827fef67c26d090509f76bfc31124e0f8db,true
