record_key,legacy_raw_run_path,raw_run_status,legacy_native_evaluator_path,native_evaluator_status,legacy_score_path,score_status,legacy_score_manifest_path,score_manifest_status,legacy_checklist_path,checklist_status,legacy_artifact_manifest_path,artifact_manifest_status
appworld::59fae45_2::agent_c,results/full/appworld/full-appworld-59fae45_2-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-59fae45_2-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-59fae45_2-agent_c/59fae45_2__chk_ad0c4b1e/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-59fae45_2-agent_c/59fae45_2__chk_ad0c4b1e/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/59fae45_2/checklist.yaml,byte_identical,results/full/appworld/full-appworld-59fae45_2-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::5a83b05_1::agent_a,results/full/appworld/full-appworld-5a83b05_1-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-5a83b05_1-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-5a83b05_1-agent_a/5a83b05_1__chk_ae39a804/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-5a83b05_1-agent_a/5a83b05_1__chk_ae39a804/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/5a83b05_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-5a83b05_1-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::5a83b05_1::agent_b,results/full/appworld/full-appworld-5a83b05_1-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-5a83b05_1-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-5a83b05_1-agent_b/5a83b05_1__chk_ae39a804/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-5a83b05_1-agent_b/5a83b05_1__chk_ae39a804/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/5a83b05_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-5a83b05_1-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::5a83b05_1::agent_c,results/full/appworld/full-appworld-5a83b05_1-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-5a83b05_1-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-5a83b05_1-agent_c/5a83b05_1__chk_ae39a804/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-5a83b05_1-agent_c/5a83b05_1__chk_ae39a804/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/5a83b05_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-5a83b05_1-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::5a83b05_3::agent_a,results/full/appworld/full-appworld-5a83b05_3-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-5a83b05_3-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-5a83b05_3-agent_a/5a83b05_3__chk_7f462aaa/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-5a83b05_3-agent_a/5a83b05_3__chk_7f462aaa/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/5a83b05_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-5a83b05_3-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::5a83b05_3::agent_b,results/full/appworld/full-appworld-5a83b05_3-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-5a83b05_3-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-5a83b05_3-agent_b/5a83b05_3__chk_7f462aaa/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-5a83b05_3-agent_b/5a83b05_3__chk_7f462aaa/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/5a83b05_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-5a83b05_3-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::5a83b05_3::agent_c,results/full/appworld/full-appworld-5a83b05_3-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-5a83b05_3-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-5a83b05_3-agent_c/5a83b05_3__chk_7f462aaa/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-5a83b05_3-agent_c/5a83b05_3__chk_7f462aaa/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/5a83b05_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-5a83b05_3-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::634f342_1::agent_a,results/full/appworld/full-appworld-634f342_1-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-634f342_1-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-634f342_1-agent_a/634f342_1__chk_77b42b82/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-634f342_1-agent_a/634f342_1__chk_77b42b82/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/634f342_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-634f342_1-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::634f342_1::agent_b,results/full/appworld/full-appworld-634f342_1-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-634f342_1-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-634f342_1-agent_b/634f342_1__chk_77b42b82/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-634f342_1-agent_b/634f342_1__chk_77b42b82/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/634f342_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-634f342_1-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::634f342_1::agent_c,results/full/appworld/full-appworld-634f342_1-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-634f342_1-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-634f342_1-agent_c/634f342_1__chk_77b42b82/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-634f342_1-agent_c/634f342_1__chk_77b42b82/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/634f342_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-634f342_1-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::634f342_3::agent_a,results/full/appworld/full-appworld-634f342_3-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-634f342_3-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-634f342_3-agent_a/634f342_3__chk_caa986eb/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-634f342_3-agent_a/634f342_3__chk_caa986eb/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/634f342_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-634f342_3-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::634f342_3::agent_b,results/full/appworld/full-appworld-634f342_3-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-634f342_3-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-634f342_3-agent_b/634f342_3__chk_caa986eb/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-634f342_3-agent_b/634f342_3__chk_caa986eb/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/634f342_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-634f342_3-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::634f342_3::agent_c,results/full/appworld/full-appworld-634f342_3-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-634f342_3-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-634f342_3-agent_c/634f342_3__chk_caa986eb/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-634f342_3-agent_c/634f342_3__chk_caa986eb/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/634f342_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-634f342_3-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::652485c_3::agent_a,results/full/appworld/full-appworld-652485c_3-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-652485c_3-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-652485c_3-agent_a/652485c_3__chk_5ef9386f/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-652485c_3-agent_a/652485c_3__chk_5ef9386f/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/652485c_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-652485c_3-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::652485c_3::agent_b,results/full/appworld/full-appworld-652485c_3-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-652485c_3-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-652485c_3-agent_b/652485c_3__chk_5ef9386f/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-652485c_3-agent_b/652485c_3__chk_5ef9386f/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/652485c_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-652485c_3-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::652485c_3::agent_c,results/full/appworld/full-appworld-652485c_3-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-652485c_3-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-652485c_3-agent_c/652485c_3__chk_5ef9386f/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-652485c_3-agent_c/652485c_3__chk_5ef9386f/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/652485c_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-652485c_3-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::6b6ca61_2::agent_a,results/full/appworld/full-appworld-6b6ca61_2-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-6b6ca61_2-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-6b6ca61_2-agent_a/6b6ca61_2__chk_ca8164f1/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-6b6ca61_2-agent_a/6b6ca61_2__chk_ca8164f1/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/6b6ca61_2/checklist.yaml,byte_identical,results/full/appworld/full-appworld-6b6ca61_2-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::6b6ca61_2::agent_b,results/full/appworld/full-appworld-6b6ca61_2-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-6b6ca61_2-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-6b6ca61_2-agent_b/6b6ca61_2__chk_ca8164f1/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-6b6ca61_2-agent_b/6b6ca61_2__chk_ca8164f1/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/6b6ca61_2/checklist.yaml,byte_identical,results/full/appworld/full-appworld-6b6ca61_2-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::6b6ca61_2::agent_c,results/full/appworld/full-appworld-6b6ca61_2-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-6b6ca61_2-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-6b6ca61_2-agent_c/6b6ca61_2__chk_ca8164f1/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-6b6ca61_2-agent_c/6b6ca61_2__chk_ca8164f1/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/6b6ca61_2/checklist.yaml,byte_identical,results/full/appworld/full-appworld-6b6ca61_2-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::6b6ca61_3::agent_a,results/full/appworld/full-appworld-6b6ca61_3-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-6b6ca61_3-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-6b6ca61_3-agent_a/6b6ca61_3__chk_131f7038/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-6b6ca61_3-agent_a/6b6ca61_3__chk_131f7038/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/6b6ca61_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-6b6ca61_3-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::6b6ca61_3::agent_b,results/full/appworld/full-appworld-6b6ca61_3-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-6b6ca61_3-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-6b6ca61_3-agent_b/6b6ca61_3__chk_131f7038/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-6b6ca61_3-agent_b/6b6ca61_3__chk_131f7038/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/6b6ca61_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-6b6ca61_3-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::6b6ca61_3::agent_c,results/full/appworld/full-appworld-6b6ca61_3-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-6b6ca61_3-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-6b6ca61_3-agent_c/6b6ca61_3__chk_131f7038/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-6b6ca61_3-agent_c/6b6ca61_3__chk_131f7038/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/6b6ca61_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-6b6ca61_3-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::7847649_3::agent_a,results/full/appworld/full-appworld-7847649_3-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-7847649_3-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-7847649_3-agent_a/7847649_3__chk_d06c58ae/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-7847649_3-agent_a/7847649_3__chk_d06c58ae/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/7847649_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-7847649_3-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::7847649_3::agent_b,results/full/appworld/full-appworld-7847649_3-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-7847649_3-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-7847649_3-agent_b/7847649_3__chk_d06c58ae/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-7847649_3-agent_b/7847649_3__chk_d06c58ae/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/7847649_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-7847649_3-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::7847649_3::agent_c,results/full/appworld/full-appworld-7847649_3-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-7847649_3-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-7847649_3-agent_c/7847649_3__chk_d06c58ae/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-7847649_3-agent_c/7847649_3__chk_d06c58ae/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/7847649_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-7847649_3-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::83a7951_1::agent_a,results/full/appworld/full-appworld-83a7951_1-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-83a7951_1-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-83a7951_1-agent_a/83a7951_1__chk_e23e0c80/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-83a7951_1-agent_a/83a7951_1__chk_e23e0c80/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/83a7951_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-83a7951_1-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::83a7951_1::agent_b,results/full/appworld/full-appworld-83a7951_1-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-83a7951_1-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-83a7951_1-agent_b/83a7951_1__chk_e23e0c80/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-83a7951_1-agent_b/83a7951_1__chk_e23e0c80/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/83a7951_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-83a7951_1-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::83a7951_1::agent_c,results/full/appworld/full-appworld-83a7951_1-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-83a7951_1-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-83a7951_1-agent_c/83a7951_1__chk_e23e0c80/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-83a7951_1-agent_c/83a7951_1__chk_e23e0c80/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/83a7951_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-83a7951_1-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::83a7951_3::agent_a,results/full/appworld/full-appworld-83a7951_3-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-83a7951_3-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-83a7951_3-agent_a/83a7951_3__chk_aa165a53/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-83a7951_3-agent_a/83a7951_3__chk_aa165a53/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/83a7951_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-83a7951_3-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::83a7951_3::agent_b,results/full/appworld/full-appworld-83a7951_3-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-83a7951_3-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-83a7951_3-agent_b/83a7951_3__chk_aa165a53/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-83a7951_3-agent_b/83a7951_3__chk_aa165a53/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/83a7951_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-83a7951_3-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::83a7951_3::agent_c,results/full/appworld/full-appworld-83a7951_3-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-83a7951_3-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-83a7951_3-agent_c/83a7951_3__chk_aa165a53/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-83a7951_3-agent_c/83a7951_3__chk_aa165a53/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/83a7951_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-83a7951_3-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::8749218_3::agent_a,results/full/appworld/full-appworld-8749218_3-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-8749218_3-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-8749218_3-agent_a/8749218_3__chk_15ed79d8/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-8749218_3-agent_a/8749218_3__chk_15ed79d8/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/8749218_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-8749218_3-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::8749218_3::agent_b,results/full/appworld/full-appworld-8749218_3-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-8749218_3-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-8749218_3-agent_b/8749218_3__chk_15ed79d8/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-8749218_3-agent_b/8749218_3__chk_15ed79d8/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/8749218_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-8749218_3-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::8749218_3::agent_c,results/full/appworld/full-appworld-8749218_3-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-8749218_3-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-8749218_3-agent_c/8749218_3__chk_15ed79d8/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-8749218_3-agent_c/8749218_3__chk_15ed79d8/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/8749218_3/checklist.yaml,byte_identical,results/full/appworld/full-appworld-8749218_3-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::8ce6779_1::agent_a,results/full/appworld/full-appworld-8ce6779_1-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-8ce6779_1-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-8ce6779_1-agent_a/8ce6779_1__chk_474581e2/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-8ce6779_1-agent_a/8ce6779_1__chk_474581e2/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/8ce6779_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-8ce6779_1-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::8ce6779_1::agent_b,results/full/appworld/full-appworld-8ce6779_1-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-8ce6779_1-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-8ce6779_1-agent_b/8ce6779_1__chk_474581e2/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-8ce6779_1-agent_b/8ce6779_1__chk_474581e2/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/8ce6779_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-8ce6779_1-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::8ce6779_1::agent_c,results/full/appworld/full-appworld-8ce6779_1-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-8ce6779_1-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-8ce6779_1-agent_c/8ce6779_1__chk_474581e2/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-8ce6779_1-agent_c/8ce6779_1__chk_474581e2/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/8ce6779_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-8ce6779_1-agent_c/adapter/artifact_manifest.json,byte_identical
appworld::9016950_1::agent_a,results/full/appworld/full-appworld-9016950_1-agent_a/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-9016950_1-agent_a/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9016950_1-agent_a/9016950_1__chk_b7194854/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9016950_1-agent_a/9016950_1__chk_b7194854/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/9016950_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-9016950_1-agent_a/adapter/artifact_manifest.json,byte_identical
appworld::9016950_1::agent_b,results/full/appworld/full-appworld-9016950_1-agent_b/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-9016950_1-agent_b/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9016950_1-agent_b/9016950_1__chk_b7194854/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9016950_1-agent_b/9016950_1__chk_b7194854/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/9016950_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-9016950_1-agent_b/adapter/artifact_manifest.json,byte_identical
appworld::9016950_1::agent_c,results/full/appworld/full-appworld-9016950_1-agent_c/adapter/raw_run.json,byte_identical,results/full/appworld/full-appworld-9016950_1-agent_c/adapter/native_run/native_evaluator_output.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9016950_1-agent_c/9016950_1__chk_b7194854/codex-gpt-5.4-high/score.json,byte_identical,results/scores_openrouter/full/appworld/full-appworld-9016950_1-agent_c/9016950_1__chk_b7194854/codex-gpt-5.4-high/score_manifest.json,byte_identical,results/full/appworld/drafts/9016950_1/checklist.yaml,byte_identical,results/full/appworld/full-appworld-9016950_1-agent_c/adapter/artifact_manifest.json,byte_identical
