case_unit_id,run_dir_name,agent_id,score_json_path,field_name,pointer,pointer_scope,resolved_path,status,issue_category,native_verdict,stronger_verdict,native_reason,stronger_reason
51,full-tau3_retail-51-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-51-agent_c/51__chk_bf464cb8/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_51/sim_6ba9ff56-b897-432b-8e34-541a26dbcf93/task.log::lines 181-189,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-51-agent_c/adapter/native_run/artifacts/task_51/sim_6ba9ff56-b897-432b-8e34-541a26dbcf93/task.log,valid_line_span,valid,S,S,"Order `#W4689314` shows item `5996159312` returned with refund to `credit_card_8105988`, matching the required order/item/payment triple.","Before the return call, the agent listed the order, item, and refund details, and the user explicitly confirmed to proceed."
51,full-tau3_retail-51-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-51-agent_c/51__chk_bf464cb8/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_51/sim_6ba9ff56-b897-432b-8e34-541a26dbcf93/task.log::lines 212-237,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-51-agent_c/adapter/native_run/artifacts/task_51/sim_6ba9ff56-b897-432b-8e34-541a26dbcf93/task.log,valid_line_span,valid,S,S,"Order `#W4689314` shows item `5996159312` returned with refund to `credit_card_8105988`, matching the required order/item/payment triple.","Before the return call, the agent listed the order, item, and refund details, and the user explicitly confirmed to proceed."
51,full-tau3_retail-51-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-51-agent_c/51__chk_bf464cb8/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/51/checklist.yaml,valid_structured,valid,S,S,"Order `#W4689314` shows item `5996159312` returned with refund to `credit_card_8105988`, matching the required order/item/payment triple.","Before the return call, the agent listed the order, item, and refund details, and the user explicitly confirmed to proceed."
51,full-tau3_retail-51-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-51-agent_c/51__chk_bf464cb8/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_51/sim_6ba9ff56-b897-432b-8e34-541a26dbcf93/task.log::lines 181-189,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-51-agent_c/adapter/native_run/artifacts/task_51/sim_6ba9ff56-b897-432b-8e34-541a26dbcf93/task.log,valid_line_span,valid,S,S,"Order `#W4689314` shows item `5996159312` returned with refund to `credit_card_8105988`, matching the required order/item/payment triple.","Before the return call, the agent listed the order, item, and refund details, and the user explicitly confirmed to proceed."
51,full-tau3_retail-51-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-51-agent_c/51__chk_bf464cb8/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_51/sim_6ba9ff56-b897-432b-8e34-541a26dbcf93/task.log::lines 212-237,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-51-agent_c/adapter/native_run/artifacts/task_51/sim_6ba9ff56-b897-432b-8e34-541a26dbcf93/task.log,valid_line_span,valid,S,S,"Order `#W4689314` shows item `5996159312` returned with refund to `credit_card_8105988`, matching the required order/item/payment triple.","Before the return call, the agent listed the order, item, and refund details, and the user explicitly confirmed to proceed."
52,full-tau3_retail-52-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_a/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/52/checklist.yaml,valid_structured,valid,S,S,"The retained tool-call log shows all oracle-listed calls with the required arguments, and the final order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details and the user explicitly says yes, then the exchange tool call occurs afterward."
52,full-tau3_retail-52-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_a/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log::lines 92-100,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_a/adapter/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log,valid_line_span,valid,S,S,"The retained tool-call log shows all oracle-listed calls with the required arguments, and the final order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details and the user explicitly says yes, then the exchange tool call occurs afterward."
52,full-tau3_retail-52-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_a/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log::lines 117-123,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_a/adapter/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log,valid_line_span,valid,S,S,"The retained tool-call log shows all oracle-listed calls with the required arguments, and the final order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details and the user explicitly says yes, then the exchange tool call occurs afterward."
52,full-tau3_retail-52-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_a/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log::lines 176-182,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_a/adapter/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log,valid_line_span,valid,S,S,"The retained tool-call log shows all oracle-listed calls with the required arguments, and the final order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details and the user explicitly says yes, then the exchange tool call occurs afterward."
52,full-tau3_retail-52-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_a/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log::lines 237-243,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_a/adapter/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log,valid_line_span,valid,S,S,"The retained tool-call log shows all oracle-listed calls with the required arguments, and the final order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details and the user explicitly says yes, then the exchange tool call occurs afterward."
52,full-tau3_retail-52-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_a/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log::lines 332-345,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_a/adapter/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log,valid_line_span,valid,S,S,"The retained tool-call log shows all oracle-listed calls with the required arguments, and the final order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details and the user explicitly says yes, then the exchange tool call occurs afterward."
52,full-tau3_retail-52-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_a/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log::lines 347-354,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_a/adapter/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log,valid_line_span,valid,S,S,"The retained tool-call log shows all oracle-listed calls with the required arguments, and the final order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details and the user explicitly says yes, then the exchange tool call occurs afterward."
52,full-tau3_retail-52-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_a/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/52/checklist.yaml,valid_structured,valid,S,S,"The retained tool-call log shows all oracle-listed calls with the required arguments, and the final order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details and the user explicitly says yes, then the exchange tool call occurs afterward."
52,full-tau3_retail-52-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_a/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log::lines 258-285,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_a/adapter/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log,valid_line_span,valid,S,S,"The retained tool-call log shows all oracle-listed calls with the required arguments, and the final order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details and the user explicitly says yes, then the exchange tool call occurs afterward."
52,full-tau3_retail-52-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_a/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log::lines 317-345,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_a/adapter/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log,valid_line_span,valid,S,S,"The retained tool-call log shows all oracle-listed calls with the required arguments, and the final order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details and the user explicitly says yes, then the exchange tool call occurs afterward."
52,full-tau3_retail-52-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_a/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/52/checklist.yaml,valid_structured,valid,S,S,"The retained tool-call log shows all oracle-listed calls with the required arguments, and the final order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details and the user explicitly says yes, then the exchange tool call occurs afterward."
52,full-tau3_retail-52-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_a/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log::lines 258-285,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_a/adapter/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log,valid_line_span,valid,S,S,"The retained tool-call log shows all oracle-listed calls with the required arguments, and the final order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details and the user explicitly says yes, then the exchange tool call occurs afterward."
52,full-tau3_retail-52-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_a/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log::lines 317-345,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_a/adapter/native_run/artifacts/task_52/sim_0c040a7c-2b27-496c-8287-8c2ded3fdeab/task.log,valid_line_span,valid,S,S,"The retained tool-call log shows all oracle-listed calls with the required arguments, and the final order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details and the user explicitly says yes, then the exchange tool call occurs afterward."
52,full-tau3_retail-52-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_b/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/52/checklist.yaml,valid_structured,valid,S,S,"Tool-call log shows all required oracle-listed calls with the specified arguments, and the post-call order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details, asks for explicit yes/no confirmation, the user says yes, and only then does the exchange tool call occur."
52,full-tau3_retail-52-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_b/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_52/sim_b57219af-6883-475e-bcb6-8b2c7c93341f/task.log::lines 45-60,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_b/adapter/native_run/artifacts/task_52/sim_b57219af-6883-475e-bcb6-8b2c7c93341f/task.log,valid_line_span,valid,S,S,"Tool-call log shows all required oracle-listed calls with the specified arguments, and the post-call order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details, asks for explicit yes/no confirmation, the user says yes, and only then does the exchange tool call occur."
52,full-tau3_retail-52-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_b/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_52/sim_b57219af-6883-475e-bcb6-8b2c7c93341f/task.log::lines 90-110,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_b/adapter/native_run/artifacts/task_52/sim_b57219af-6883-475e-bcb6-8b2c7c93341f/task.log,valid_line_span,valid,S,S,"Tool-call log shows all required oracle-listed calls with the specified arguments, and the post-call order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details, asks for explicit yes/no confirmation, the user says yes, and only then does the exchange tool call occur."
52,full-tau3_retail-52-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_b/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_52/sim_b57219af-6883-475e-bcb6-8b2c7c93341f/task.log::lines 116-148,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_b/adapter/native_run/artifacts/task_52/sim_b57219af-6883-475e-bcb6-8b2c7c93341f/task.log,valid_line_span,valid,S,S,"Tool-call log shows all required oracle-listed calls with the specified arguments, and the post-call order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details, asks for explicit yes/no confirmation, the user says yes, and only then does the exchange tool call occur."
52,full-tau3_retail-52-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_b/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_52/sim_b57219af-6883-475e-bcb6-8b2c7c93341f/task.log::lines 171-183,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_b/adapter/native_run/artifacts/task_52/sim_b57219af-6883-475e-bcb6-8b2c7c93341f/task.log,valid_line_span,valid,S,S,"Tool-call log shows all required oracle-listed calls with the specified arguments, and the post-call order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details, asks for explicit yes/no confirmation, the user says yes, and only then does the exchange tool call occur."
52,full-tau3_retail-52-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_b/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_52/sim_b57219af-6883-475e-bcb6-8b2c7c93341f/task.log::lines 253-281,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_b/adapter/native_run/artifacts/task_52/sim_b57219af-6883-475e-bcb6-8b2c7c93341f/task.log,valid_line_span,valid,S,S,"Tool-call log shows all required oracle-listed calls with the specified arguments, and the post-call order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details, asks for explicit yes/no confirmation, the user says yes, and only then does the exchange tool call occur."
52,full-tau3_retail-52-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_b/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/52/checklist.yaml,valid_structured,valid,S,S,"Tool-call log shows all required oracle-listed calls with the specified arguments, and the post-call order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details, asks for explicit yes/no confirmation, the user says yes, and only then does the exchange tool call occur."
52,full-tau3_retail-52-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_b/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_52/sim_b57219af-6883-475e-bcb6-8b2c7c93341f/task.log::lines 223-281,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_b/adapter/native_run/artifacts/task_52/sim_b57219af-6883-475e-bcb6-8b2c7c93341f/task.log,valid_line_span,valid,S,S,"Tool-call log shows all required oracle-listed calls with the specified arguments, and the post-call order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details, asks for explicit yes/no confirmation, the user says yes, and only then does the exchange tool call occur."
52,full-tau3_retail-52-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_b/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,checklist.yaml::stronger.additional_conditions[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/52/checklist.yaml,valid_structured,valid,S,S,"Tool-call log shows all required oracle-listed calls with the specified arguments, and the post-call order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details, asks for explicit yes/no confirmation, the user says yes, and only then does the exchange tool call occur."
52,full-tau3_retail-52-agent_b,Agent B,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_b/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_52/sim_b57219af-6883-475e-bcb6-8b2c7c93341f/task.log::lines 223-281,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_b/adapter/native_run/artifacts/task_52/sim_b57219af-6883-475e-bcb6-8b2c7c93341f/task.log,valid_line_span,valid,S,S,"Tool-call log shows all required oracle-listed calls with the specified arguments, and the post-call order state matches the required exchange outcome.","Before the exchange call, the transcript lists the exchange details, asks for explicit yes/no confirmation, the user says yes, and only then does the exchange tool call occur."
52,full-tau3_retail-52-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_c/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.fail_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/52/checklist.yaml,valid_structured,valid,F,F,"The retained tool-call log shows the required lookup calls, but no `exchange_delivered_order_items` call occurred before the run ended, so the native success claim is contradicted.",Stronger inherits failure because native is failure.
52,full-tau3_retail-52-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_c/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_52/sim_74a395d4-1ec0-42ea-bd60-73a54ea2efb6/task.log::lines 52-66,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_c/adapter/native_run/artifacts/task_52/sim_74a395d4-1ec0-42ea-bd60-73a54ea2efb6/task.log,valid_line_span,valid,F,F,"The retained tool-call log shows the required lookup calls, but no `exchange_delivered_order_items` call occurred before the run ended, so the native success claim is contradicted.",Stronger inherits failure because native is failure.
52,full-tau3_retail-52-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_c/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_52/sim_74a395d4-1ec0-42ea-bd60-73a54ea2efb6/task.log::lines 77-92,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_c/adapter/native_run/artifacts/task_52/sim_74a395d4-1ec0-42ea-bd60-73a54ea2efb6/task.log,valid_line_span,valid,F,F,"The retained tool-call log shows the required lookup calls, but no `exchange_delivered_order_items` call occurred before the run ended, so the native success claim is contradicted.",Stronger inherits failure because native is failure.
52,full-tau3_retail-52-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_c/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_52/sim_74a395d4-1ec0-42ea-bd60-73a54ea2efb6/task.log::lines 103-118,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_c/adapter/native_run/artifacts/task_52/sim_74a395d4-1ec0-42ea-bd60-73a54ea2efb6/task.log,valid_line_span,valid,F,F,"The retained tool-call log shows the required lookup calls, but no `exchange_delivered_order_items` call occurred before the run ended, so the native success claim is contradicted.",Stronger inherits failure because native is failure.
52,full-tau3_retail-52-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_c/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_52/sim_74a395d4-1ec0-42ea-bd60-73a54ea2efb6/task.log::lines 168-181,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_c/adapter/native_run/artifacts/task_52/sim_74a395d4-1ec0-42ea-bd60-73a54ea2efb6/task.log,valid_line_span,valid,F,F,"The retained tool-call log shows the required lookup calls, but no `exchange_delivered_order_items` call occurred before the run ended, so the native success claim is contradicted.",Stronger inherits failure because native is failure.
52,full-tau3_retail-52-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_c/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,native.pointers,evidence/native_run/artifacts/task_52/sim_74a395d4-1ec0-42ea-bd60-73a54ea2efb6/task.log::lines 297-304,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_c/adapter/native_run/artifacts/task_52/sim_74a395d4-1ec0-42ea-bd60-73a54ea2efb6/task.log,valid_line_span,valid,F,F,"The retained tool-call log shows the required lookup calls, but no `exchange_delivered_order_items` call occurred before the run ended, so the native success claim is contradicted.",Stronger inherits failure because native is failure.
52,full-tau3_retail-52-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_c/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::stronger.additional_conditions,checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/52/checklist.yaml,valid_structured,valid,F,F,"The retained tool-call log shows the required lookup calls, but no `exchange_delivered_order_items` call occurred before the run ended, so the native success claim is contradicted.",Stronger inherits failure because native is failure.
52,full-tau3_retail-52-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_c/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,stronger.pointers,checklist.yaml::native.fail_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/52/checklist.yaml,valid_structured,valid,F,F,"The retained tool-call log shows the required lookup calls, but no `exchange_delivered_order_items` call occurred before the run ended, so the native success claim is contradicted.",Stronger inherits failure because native is failure.
52,full-tau3_retail-52-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_c/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,stronger.pointers,evidence/native_run/artifacts/task_52/sim_74a395d4-1ec0-42ea-bd60-73a54ea2efb6/task.log::lines 297-304,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_c/adapter/native_run/artifacts/task_52/sim_74a395d4-1ec0-42ea-bd60-73a54ea2efb6/task.log,valid_line_span,valid,F,F,"The retained tool-call log shows the required lookup calls, but no `exchange_delivered_order_items` call occurred before the run ended, so the native success claim is contradicted.",Stronger inherits failure because native is failure.
52,full-tau3_retail-52-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_c/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,checklist.yaml::stronger.additional_conditions[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/52/checklist.yaml,valid_structured,valid,F,F,"The retained tool-call log shows the required lookup calls, but no `exchange_delivered_order_items` call occurred before the run ended, so the native success claim is contradicted.",Stronger inherits failure because native is failure.
52,full-tau3_retail-52-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_c/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_52/sim_74a395d4-1ec0-42ea-bd60-73a54ea2efb6/task.log::lines 248-270,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_c/adapter/native_run/artifacts/task_52/sim_74a395d4-1ec0-42ea-bd60-73a54ea2efb6/task.log,valid_line_span,valid,F,F,"The retained tool-call log shows the required lookup calls, but no `exchange_delivered_order_items` call occurred before the run ended, so the native success claim is contradicted.",Stronger inherits failure because native is failure.
52,full-tau3_retail-52-agent_c,Agent C,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-52-agent_c/52__chk_7e8196a1/codex-openai_gpt-5.4-high/score.json,stronger.condition_checks[0].pointers,evidence/native_run/artifacts/task_52/sim_74a395d4-1ec0-42ea-bd60-73a54ea2efb6/task.log::lines 298-302,evidence_other,<REPO_ROOT>/results/full/tau3_retail/full-tau3_retail-52-agent_c/adapter/native_run/artifacts/task_52/sim_74a395d4-1ec0-42ea-bd60-73a54ea2efb6/task.log,valid_line_span,valid,F,F,"The retained tool-call log shows the required lookup calls, but no `exchange_delivered_order_items` call occurred before the run ended, so the native success claim is contradicted.",Stronger inherits failure because native is failure.
53,full-tau3_retail-53-agent_a,Agent A,<REPO_ROOT>/results/scores_openrouter/full/tau3_retail/full-tau3_retail-53-agent_a/53__chk_9e1ddf24/codex-openai_gpt-5.4-high/score.json,native.pointers,checklist.yaml::native.success_if[0],checklist,<REPO_ROOT>/results/full/tau3_retail/drafts/53/checklist.yaml,valid_structured,valid,S,S,"Task log shows all required calls with matching arguments, and the post-run order state for `#W3916020` shows item `7758198585` returned to `credit_card_8105988`.","Before the return call, the transcript lists the order, item, and refund details, the user explicitly says yes, and only then does the return tool call occur."
