task_id,case_unit_id,agent,audit_status,confirmed_benchmark_conflict,semantic_relation,metadata_comparison_status,stronger_conditions_present,decision_reason,different_outcome_description
full-androidworld-SportsTrackerTotalDistanceForCategoryOverInterval-agent_c,SportsTrackerTotalDistanceForCategoryOverInterval,agent_c,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: runtime prompt requires rounding meters to the nearest integer.",Apparent claim: What was the total distance covered for {category} activities in the OpenTracks app from {start_date} to {end_date}? Express your answer in meters as a single integer. Actual checked outcome: What was the total distance covered for climbing activities in the OpenTracks app from October 05 2023 to October 11 2023? Express your answer as a single number in meters rounded to the nearest integer.
full-androidworld-SportsTrackerTotalDurationForCategoryThisWeek-agent_a,SportsTrackerTotalDurationForCategoryThisWeek,agent_a,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: runtime prompt specifies Monday as the first day of the week.",Apparent claim: What was the total duration of {category} activities in the OpenTracks app this week? Express your answer in minutes as a single integer. Actual checked outcome: What was the total duration of running activities in the OpenTracks app this week? Assume the week starts from Monday. Express your answer in minutes as a single integer.
full-androidworld-SportsTrackerTotalDurationForCategoryThisWeek-agent_b,SportsTrackerTotalDurationForCategoryThisWeek,agent_b,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: runtime prompt specifies Monday as the first day of the week.",Apparent claim: What was the total duration of {category} activities in the OpenTracks app this week? Express your answer in minutes as a single integer. Actual checked outcome: What was the total duration of running activities in the OpenTracks app this week? Assume the week starts from Monday. Express your answer in minutes as a single integer.
full-androidworld-SportsTrackerTotalDurationForCategoryThisWeek-agent_c,SportsTrackerTotalDurationForCategoryThisWeek,agent_c,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: runtime prompt specifies Monday as the first day of the week.",Apparent claim: What was the total duration of {category} activities in the OpenTracks app this week? Express your answer in minutes as a single integer. Actual checked outcome: What was the total duration of cycling activities in the OpenTracks app this week? Assume the week starts from Monday. Express your answer in minutes as a single integer.
full-androidworld-SystemBluetoothTurnOff-agent_a,SystemBluetoothTurnOff,agent_a,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBluetoothTurnOff-agent_b,SystemBluetoothTurnOff,agent_b,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBluetoothTurnOff-agent_c,SystemBluetoothTurnOff,agent_c,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBluetoothTurnOffVerify-agent_a,SystemBluetoothTurnOffVerify,agent_a,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBluetoothTurnOffVerify-agent_b,SystemBluetoothTurnOffVerify,agent_b,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBluetoothTurnOffVerify-agent_c,SystemBluetoothTurnOffVerify,agent_c,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBluetoothTurnOn-agent_a,SystemBluetoothTurnOn,agent_a,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBluetoothTurnOn-agent_b,SystemBluetoothTurnOn,agent_b,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBluetoothTurnOn-agent_c,SystemBluetoothTurnOn,agent_c,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBluetoothTurnOnVerify-agent_a,SystemBluetoothTurnOnVerify,agent_a,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBluetoothTurnOnVerify-agent_b,SystemBluetoothTurnOnVerify,agent_b,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBluetoothTurnOnVerify-agent_c,SystemBluetoothTurnOnVerify,agent_c,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBrightnessMax-agent_a,SystemBrightnessMax,agent_a,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBrightnessMax-agent_b,SystemBrightnessMax,agent_b,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBrightnessMax-agent_c,SystemBrightnessMax,agent_c,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBrightnessMaxVerify-agent_a,SystemBrightnessMaxVerify,agent_a,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBrightnessMaxVerify-agent_b,SystemBrightnessMaxVerify,agent_b,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBrightnessMaxVerify-agent_c,SystemBrightnessMaxVerify,agent_c,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBrightnessMin-agent_a,SystemBrightnessMin,agent_a,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBrightnessMin-agent_b,SystemBrightnessMin,agent_b,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBrightnessMin-agent_c,SystemBrightnessMin,agent_c,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBrightnessMinVerify-agent_a,SystemBrightnessMinVerify,agent_a,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBrightnessMinVerify-agent_b,SystemBrightnessMinVerify,agent_b,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemBrightnessMinVerify-agent_c,SystemBrightnessMinVerify,agent_c,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemCopyToClipboard-agent_a,SystemCopyToClipboard,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SystemCopyToClipboard-agent_b,SystemCopyToClipboard,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SystemCopyToClipboard-agent_c,SystemCopyToClipboard,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-SystemWifiTurnOff-agent_a,SystemWifiTurnOff,agent_a,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemWifiTurnOff-agent_b,SystemWifiTurnOff,agent_b,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemWifiTurnOff-agent_c,SystemWifiTurnOff,agent_c,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemWifiTurnOffVerify-agent_a,SystemWifiTurnOffVerify,agent_a,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemWifiTurnOffVerify-agent_b,SystemWifiTurnOffVerify,agent_b,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemWifiTurnOffVerify-agent_c,SystemWifiTurnOffVerify,agent_c,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemWifiTurnOn-agent_a,SystemWifiTurnOn,agent_a,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemWifiTurnOn-agent_b,SystemWifiTurnOn,agent_b,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemWifiTurnOn-agent_c,SystemWifiTurnOn,agent_c,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemWifiTurnOnVerify-agent_a,SystemWifiTurnOnVerify,agent_a,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemWifiTurnOnVerify-agent_b,SystemWifiTurnOnVerify,agent_b,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-SystemWifiTurnOnVerify-agent_c,SystemWifiTurnOnVerify,agent_c,not_confirmed,False,same_checked_outcome,exact,False,No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim.,
full-androidworld-TasksCompletedTasksForDate-agent_a,TasksCompletedTasksForDate,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TasksCompletedTasksForDate-agent_b,TasksCompletedTasksForDate,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TasksCompletedTasksForDate-agent_c,TasksCompletedTasksForDate,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TasksDueNextWeek-agent_a,TasksDueNextWeek,agent_a,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: runtime prompt specifies Monday as the first day of the week.",Apparent claim: How many tasks do I have due next week in Tasks app? Express your answer as a single integer. Actual checked outcome: How many tasks do I have due next week in Tasks app? Assume the week starts from Monday. Express your answer as a single integer.
full-androidworld-TasksDueNextWeek-agent_b,TasksDueNextWeek,agent_b,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: runtime prompt specifies Monday as the first day of the week.",Apparent claim: How many tasks do I have due next week in Tasks app? Express your answer as a single integer. Actual checked outcome: How many tasks do I have due next week in Tasks app? Assume the week starts from Monday. Express your answer as a single integer.
full-androidworld-TasksDueNextWeek-agent_c,TasksDueNextWeek,agent_c,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: runtime prompt specifies Monday as the first day of the week.",Apparent claim: How many tasks do I have due next week in Tasks app? Express your answer as a single integer. Actual checked outcome: How many tasks do I have due next week in Tasks app? Assume the week starts from Monday. Express your answer as a single integer.
full-androidworld-TasksDueOnDate-agent_a,TasksDueOnDate,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TasksDueOnDate-agent_b,TasksDueOnDate,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TasksDueOnDate-agent_c,TasksDueOnDate,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TasksHighPriorityTasks-agent_a,TasksHighPriorityTasks,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TasksHighPriorityTasks-agent_b,TasksHighPriorityTasks,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TasksHighPriorityTasks-agent_c,TasksHighPriorityTasks,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TasksHighPriorityTasksDueOnDate-agent_a,TasksHighPriorityTasksDueOnDate,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TasksHighPriorityTasksDueOnDate-agent_b,TasksHighPriorityTasksDueOnDate,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TasksHighPriorityTasksDueOnDate-agent_c,TasksHighPriorityTasksDueOnDate,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TasksIncompleteTasksOnDate-agent_a,TasksIncompleteTasksOnDate,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TasksIncompleteTasksOnDate-agent_b,TasksIncompleteTasksOnDate,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TasksIncompleteTasksOnDate-agent_c,TasksIncompleteTasksOnDate,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TurnOffWifiAndTurnOnBluetooth-agent_a,TurnOffWifiAndTurnOnBluetooth,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TurnOffWifiAndTurnOnBluetooth-agent_b,TurnOffWifiAndTurnOnBluetooth,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TurnOffWifiAndTurnOnBluetooth-agent_c,TurnOffWifiAndTurnOnBluetooth,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TurnOnWifiAndOpenApp-agent_a,TurnOnWifiAndOpenApp,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TurnOnWifiAndOpenApp-agent_b,TurnOnWifiAndOpenApp,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-TurnOnWifiAndOpenApp-agent_c,TurnOnWifiAndOpenApp,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,exact,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-VlcCreatePlaylist-agent_a,VlcCreatePlaylist,agent_a,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-VlcCreatePlaylist-agent_b,VlcCreatePlaylist,agent_b,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-VlcCreatePlaylist-agent_c,VlcCreatePlaylist,agent_c,not_confirmed,False,same_outcome_weaker_or_under_specified,fixed_seed_goal_shape_match,True,"No retained source pointer establishes that the benchmark checked a different outcome than the apparent native task claim. Stronger-measurement conditions may exist, but no retained task/evaluator/oracle/reward pointer shows that the native benchmark checked a different outcome.",
full-androidworld-VlcCreateTwoPlaylists-agent_a,VlcCreateTwoPlaylists,agent_a,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata reuses files1 for playlist two and swaps the runtime location wording.","Apparent claim: Create a playlist titled ""{playlist_name1}"" with the following files in VLC, in order: {files1}. And then, Create a playlist titled ""{playlist_name2}"" with the following files in VLC (located in Internal Memory/VLCVideos), in order: {files1} Actual checked outcome: Create a playlist titled ""Fitness Challenges Favorites"" with the following files in VLC (located in Internal Memory/VLCVideos), in order: Bgxh_footage_26_export.mp4, moment_87_raw_2023_06_06.mp4, copy_episode_17_raw.mp4, recording_89_raw_j72e.mp4. And then, create a playlist titled ""Travel Guide Marathon"" with the following files in VLC, in order: episode_14_4K_final.mp4, BcL8_highlight_22_HD.mp4, copy_recording_33_HD.mp4, clip_87_4K_edited.mp4."
full-androidworld-VlcCreateTwoPlaylists-agent_b,VlcCreateTwoPlaylists,agent_b,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata reuses files1 for playlist two and swaps the runtime location wording.","Apparent claim: Create a playlist titled ""{playlist_name1}"" with the following files in VLC, in order: {files1}. And then, Create a playlist titled ""{playlist_name2}"" with the following files in VLC (located in Internal Memory/VLCVideos), in order: {files1} Actual checked outcome: Create a playlist titled ""Fitness Challenges Favorites"" with the following files in VLC (located in Internal Memory/VLCVideos), in order: Bgxh_footage_26_export.mp4, moment_87_raw_2023_06_06.mp4, copy_episode_17_raw.mp4, recording_89_raw_j72e.mp4. And then, create a playlist titled ""Travel Guide Marathon"" with the following files in VLC, in order: episode_14_4K_final.mp4, BcL8_highlight_22_HD.mp4, copy_recording_33_HD.mp4, clip_87_4K_edited.mp4."
full-androidworld-VlcCreateTwoPlaylists-agent_c,VlcCreateTwoPlaylists,agent_c,confirmed_conflict,True,different_outcome_checked,mismatch,True,"The apparent metadata task template and the runtime goal/evaluator target differ materially. The retained record binds the actual dispatched goal to this run, and the evaluator output records the same runtime goal. Conflict reason: metadata reuses files1 for playlist two and swaps the runtime location wording.","Apparent claim: Create a playlist titled ""{playlist_name1}"" with the following files in VLC, in order: {files1}. And then, Create a playlist titled ""{playlist_name2}"" with the following files in VLC (located in Internal Memory/VLCVideos), in order: {files1} Actual checked outcome: Create a playlist titled ""Daily Routines Marathon"" with the following files in VLC (located in Internal Memory/VLCVideos), in order: episode_85__2023_09_06.mp4, clip_18_export_JC92.mp4, 2023_07_28_moment_95_.mp4, scene_7_4K_2023_08_05.mp4, moment_2_export_edited.mp4. And then, create a playlist titled ""How To Specials"" with the following files in VLC, in order: footage_20_export_iTyz.mp4, highlight_77_4K_final.mp4, 2023_06_07_footage_95_export.mp4, episode_8_export_2023_10_09.mp4, footage_37_4K_YYDe.mp4."
